3400,407,58,6,1.000
2365,130,116,6,1.000
2972,72,58,6,2.000
2539,548,72,6,1.000
2988,1628,168,6,1.000
206,346,40,6,1.000
2454,622,68,6,1.000
2810,1141,38,6,1.000
382,831,83,6,1.000
312,1677,110,6,1.000
2458,1710,113,6,1.000
1059,548,58,6,1.000
3432,1367,105,6,1.000
1391,406,38,6,1.000
1866,1025,58,6,1.000
2278,1350,25,6,1.000
3396,66,18,6,1.000
1529,1766,106,6,1.000
2570,1714,25,6,1.000
3649,1573,83,6,1.000
2053,1498,6,6,1.000
3594,590,23,6,1.000
3198,356,102,6,2.000
746,517,4,6,1.000
799,19,161,6,1.000
242,1170,115,6,1.000
2115,1490,147,6,1.000
3675,194,58,6,1.000
3609,626,90,6,1.000
3003,1711,128,6,1.000
2078,1046,140,6,1.000
2825,729,115,6,1.000
1697,1306,8,6,1.000
2208,1080,2,6,1.000
777,1093,92,6,1.000
166,1682,55,6,1.000
1874,673,16,6,1.000
2409,812,105,6,1.000
2189,1468,83,6,1.000
832,31,67,6,1.000
3503,465,98,6,1.000
2840,413,140,6,1.000
453,1518,83,6,1.000
2658,1923,7,6,1.000
800,145,79,6,1.000
1084,1761,145,6,1.000
3552,1819,133,6,1.000
949,1704,168,6,1.000
3215,1023,25,6,1.000
2635,31,163,6,1.000
2249,64,68,6,1.000
2486,979,79,6,1.000
1419,1455,140,6,1.000
3164,995,83,6,1.000
2240,1016,58,6,1.000
2548,1122,0,6,1.000
2852,1730,8,6,1.000
2314,357,91,6,1.000
3263,1263,25,6,1.000
1804,608,38,6,1.000
2239,347,58,6,1.000
3546,383,103,6,1.000
1779,1299,58,6,1.000
2874,404,164,6,1.000
3139,43,110,6,1.000
749,1025,59,6,2.000
1391,316,102,6,1.000
3646,739,147,6,1.000
380,920,68,6,1.000
52,788,38,6,1.000
685,387,73,6,1.000
3393,20,58,6,1.000
1678,831,106,6,1.000
141,1817,161,6,1.000
2188,876,126,6,1.000
1422,705,58,6,1.000
3397,1051,4,6,1.000
2943,49,140,6,1.000
1173,690,67,6,1.000
2076,1168,46,6,1.000
362,1683,100,6,1.000
2792,1064,27,6,1.000
2373,548,61,6,1.000
3304,817,83,6,1.000
3159,1849,137,6,1.000
3526,1539,58,6,1.000
2883,1685,96,6,1.000
1735,554,70,6,1.000
245,1420,152,6,1.000
1869,1051,68,6,1.000
884,1881,96,6,2.000
105,1103,109,6,1.000
3597,1674,110,6,2.000
3385,1355,145,6,1.000
523,137,25,6,1.000
2531,435,102,6,1.000
3080,1676,110,6,1.000
3371,1306,69,7,1.000
2196,187,58,7,1.000
3584,1299,76,7,1.000
3583,1681,110,7,1.000
1862,1217,95,7,1.000
2775,1802,115,7,1.000
1051,889,91,7,1.000
3063,1340,59,7,1.000
3155,369,79,7,1.000
1937,718,92,7,1.000
1368,1170,67,7,1.000
3275,251,80,7,1.000
1594,610,45,7,1.000
56,1233,38,7,1.000
1226,891,80,7,1.000
365,551,69,7,1.000
973,314,113,7,1.000
517,1882,38,7,1.000
1804,1462,139,7,1.000
3011,330,11,7,1.000
1873,329,83,7,1.000
104,1867,96,7,1.000
1279,953,35,7,1.000
3712,1925,0,7,1.000
3027,1558,38,7,1.000
2899,1406,135,7,1.000
2519,1867,93,7,1.000
1044,1841,11,7,1.000
3393,184,68,7,1.000
2092,1617,115,7,1.000
40,656,150,7,1.000
2943,299,139,7,1.000
2192,1482,122,7,1.000
1981,911,56,7,1.000
2840,670,0,7,1.000
3432,194,162,7,1.000
1451,716,80,7,1.000
478,494,96,7,1.000
1582,1491,60,7,1.000
1281,657,76,7,1.000
3611,1739,37,7,1.000
1476,1361,106,7,1.000
3690,1658,0,7,1.000
2199,862,16,7,1.000
3669,312,40,7,1.000
659,1071,113,7,1.000
1589,329,4,7,1.000
824,541,154,7,1.000
988,1168,46,7,3.000
3321,1380,148,7,1.000
3090,1309,112,7,1.000
3208,1480,69,7,1.000
2959,1354,25,7,1.000
1948,8,137,7,1.000
3209,1168,0,7,1.000
1658,996,2,7,1.000
3290,412,110,7,1.000
3548,1423,164,7,1.000
1711,1628,35,7,1.000
1419,406,38,7,1.000
1564,573,147,7,1.000
1044,1663,67,7,1.000
3261,957,103,7,1.000
2137,1451,18,7,1.000
1390,1051,128,7,1.000
3442,1051,164,7,1.000
1830,10,139,7,1.000
913,1170,153,7,1.000
3004,607,11,7,1.000
90,1455,45,7,1.000
570,126,125,7,1.000
2745,1744,106,7,1.000
2988,527,106,7,1.000
601,794,103,7,1.000
3259,1025,128,7,1.000
1030,1665,153,7,1.000
886,422,35,7,1.000
3046,1196,67,7,1.000
3610,1117,91,7,1.000
1538,1318,95,7,1.000
1079,1658,0,7,1.000
1605,426,0,7,1.000
3208,130,69,7,1.000
2132,1110,66,7,1.000
2225,13,2,7,1.000
367,1629,43,7,1.000
2431,1407,83,7,1.000
3717,1480,164,7,1.000
1453,526,139,7,1.000
3348,849,113,7,1.000
555,413,96,7,1.000
939,1261,164,7,1.000
3280,1110,115,7,2.000
1443,593,154,7,1.000
3358,1065,68,7,1.000
2280,709,7,7,1.000
3027,49,0,7,1.000
3323,103,27,7,1.000
2943,406,130,7,1.000
2208,508,45,7,1.000
1692,329,11,7,1.000
2558,629,106,7,1.000
2535,1340,91,7,1.000
3358,1480,58,7,2.000
302,505,25,7,1.000
2240,1636,58,7,1.000
3652,1313,161,7,1.000
1786,1191,56,7,1.000
1940,1230,21,7,1.000
493,412,96,7,1.000
2588,1221,83,7,1.000
3655,1303,154,7,1.000
1997,498,113,7,1.000
597,993,139,7,1.000
1598,695,68,7,1.000
172,1306,145,7,1.000
3658,1841,110,7,1.000
1199,1611,146,7,1.000
1527,213,58,7,1.000
2564,1299,161,7,1.000
1862,801,105,7,1.000
3285,31,95,7,1.000
31,1653,105,7,3.000
3571,1327,58,7,1.000
3553,1455,58,7,1.000
2973,797,67,7,1.000
2273,1251,164,7,1.000
868,1677,110,7,1.000
920,1628,168,7,1.000
3609,618,62,7,1.000
1906,109,105,7,1.000
3445,1355,162,7,1.000
516,407,95,7,1.000
1699,1509,96,7,1.000
1683,126,125,7,1.000
933,1340,68,7,1.000
3648,1619,107,7,1.000
3717,1299,128,7,1.000
2717,1482,69,7,1.000
2300,486,103,7,1.000
982,145,16,7,1.000
1049,1923,68,7,1.000
2332,840,96,7,1.000
1427,770,96,7,1.000
2578,1603,123,7,1.000
2796,5,27,7,1.000
3371,1299,69,7,1.000
2568,329,66,7,1.000
855,1247,139,7,1.000
1601,452,154,7,1.000
555,791,146,7,1.000
3402,1306,159,7,1.000
1833,1845,7,7,1.000
3691,311,66,7,1.000
2076,1168,0,7,1.000
250,1893,58,7,1.000
2794,1617,78,7,1.000
2119,407,95,7,1.000
2427,94,27,7,1.000
3391,135,80,7,1.000
2260,547,58,7,1.000
3318,958,94,7,1.000
1624,918,40,7,1.000
2660,1688,122,7,1.000
141,591,69,7,1.000
1476,66,154,7,1.000
3473,356,141,7,1.000
2376,1100,2,7,1.000
833,1848,83,7,1.000
1736,20,59,7,1.000
2179,1640,97,7,1.000
3496,930,141,7,1.000
3542,412,152,7,1.000
2090,406,115,7,1.000
1824,985,113,7,1.000
3298,784,0,7,1.000
1854,824,103,7,1.000
2264,1836,72,7,1.000
2943,137,158,7,1.000
1499,413,0,7,1.000
59,1617,48,7,1.000
105,103,125,7,1.000
622,1122,110,7,1.000
105,1678,96,7,1.000
1106,1039,114,7,1.000
2776,288,151,7,1.000
3648,1064,107,7,1.000
3102,1168,46,7,2.000
3155,667,79,7,1.000
1813,232,100,7,1.000
1922,1170,0,7,1.000
1228,1217,95,7,1.000
3532,1619,107,7,1.000
2064,1432,68,7,1.000
13,1504,67,7,1.000
1452,34,83,7,1.000
3672,959,58,7,1.000
741,406,110,7,1.000
3310,1170,59,7,1.000
685,1000,58,7,1.000
1213,763,30,7,1.000
3656,1802,154,7,1.000
386,430,27,7,1.000
2303,329,95,7,1.000
836,801,105,7,1.000
2357,459,129,7,1.000
710,1482,68,7,2.000
517,1807,38,7,1.000
3675,997,165,7,1.000
2277,1918,4,7,1.000
597,385,51,7,1.000
2078,412,139,7,1.000
1862,706,105,7,1.000
980,1340,118,7,1.000
1082,1782,2,7,1.000
317,1005,153,7,1.000
1382,1023,107,7,1.000
2887,787,79,7,1.000
2570,500,2,7,1.000
3244,171,7,7,1.000
3563,1228,120,7,1.000
3387,369,78,7,1.000
3442,613,145,7,1.000
1528,412,67,7,1.000
3146,886,116,7,1.000
954,1309,68,7,1.000
3290,1672,110,7,1.000
1858,1882,83,7,1.000
2404,1622,115,7,1.000
2139,1596,56,7,1.000
3646,1764,6,7,1.000
1728,1450,60,7,1.000
938,542,25,7,1.000
2948,1122,83,7,1.000
913,601,79,7,2.000
3397,850,165,7,1.000
2139,584,56,7,2.000
2215,407,93,7,1.000
663,501,147,7,1.000
825,1051,58,7,2.000
1896,1462,116,7,1.000
2796,10,27,7,1.000
2664,328,95,7,1.000
1590,477,85,7,1.000
3286,65,68,7,1.000
710,1389,164,7,1.000
1255,1840,162,7,1.000
1124,1674,110,7,1.000
3468,393,85,7,1.000
3498,328,114,7,1.000
1612,783,38,7,1.000
3426,1221,147,7,1.000
129,1,115,7,1.000
1656,575,0,7,1.000
702,329,39,7,1.000
2772,135,67,7,1.000
881,1466,103,7,1.000
1269,1306,164,7,1.000
2878,1204,38,7,1.000
1603,1517,56,7,1.000
1779,189,68,7,1.000
2034,952,110,7,1.000
574,328,19,7,1.000
2514,1261,59,7,1.000
420,139,58,7,1.000
3046,116,67,7,1.000
3494,184,110,7,1.000
1447,1296,88,7,1.000
1987,1455,103,7,1.000
1913,1459,105,7,1.000
3209,1813,103,7,1.000
1392,347,68,7,1.000
2810,50,95,7,1.000
1691,1498,96,7,1.000
1269,1812,161,7,1.000
2709,20,162,7,1.000
3708,1856,107,7,1.000
3437,1451,130,7,1.000
14,792,96,7,1.000
3475,709,90,7,1.000
690,706,110,7,1.000
1699,1332,96,7,1.000
1448,1628,168,7,1.000
2532,1538,14,7,1.000
1790,1462,154,7,1.000
2462,1420,46,7,1.000
310,270,103,7,1.000
3368,283,6,7,1.000
3700,965,139,7,1.000
1810,771,100,7,1.000
1931,485,110,7,1.000
3455,548,58,7,1.000
1750,790,43,7,1.000
2208,329,83,7,1.000
1043,771,22,7,1.000
401,406,19,7,1.000
2804,1355,85,7,1.000
1058,910,54,7,1.000
1851,419,154,7,1.000
1003,545,143,7,1.000
1269,72,69,7,1.000
1432,1588,3,7,1.000
1245,48,38,7,1.000
92,353,131,7,1.000
3272,323,25,7,1.000
3006,559,78,7,1.000
3622,1882,95,7,1.000
3208,1825,73,7,1.000
1862,464,105,7,1.000
1413,1558,83,7,1.000
2289,1288,16,7,1.000
710,407,68,7,1.000
2949,1521,83,7,1.000
3144,417,165,7,1.000
2277,1025,4,7,2.000
358,1217,103,7,1.000
815,797,66,7,1.000
905,1640,97,7,1.000
3320,1152,130,7,1.000
3194,166,64,7,1.000
3637,184,0,7,1.000
141,591,162,7,1.000
2824,1640,50,7,1.000
3395,48,38,7,1.000
137,1547,38,7,1.000
152,1661,110,7,1.000
2762,699,43,7,1.000
2658,1312,128,7,1.000
186,164,28,7,1.000
2139,405,26,7,1.000
1917,1558,38,7,1.000
2203,1652,58,7,1.000
3438,1613,117,7,1.000
2271,196,69,7,1.000
3231,918,68,7,1.000
1104,461,142,7,1.000
1301,184,41,7,1.000
1441,1865,68,7,1.000
2687,65,5,7,1.000
3553,1299,69,7,1.000
60,439,28,7,1.000
2908,549,68,7,1.000
2858,1488,58,7,1.000
3167,1318,0,7,1.000
601,547,40,7,1.000
371,225,28,7,1.000
1747,425,23,7,1.000
3587,1902,151,7,1.000
2194,1629,0,7,1.000
2189,179,83,7,1.000
2139,593,26,7,1.000
3133,486,139,7,1.000
1477,1333,118,7,1.000
2752,199,45,7,2.000
1427,827,105,7,1.000
333,584,56,7,1.000
3423,1026,162,7,1.000
74,1741,94,7,1.000
1645,406,147,7,1.000
1568,1090,97,7,1.000
3460,1521,105,7,1.000
1743,184,15,7,1.000
3198,1621,102,7,1.000
3331,937,46,7,1.000
2249,1290,93,7,1.000
2304,411,38,7,1.000
2857,180,59,7,1.000
3583,1194,67,7,1.000
1230,1538,150,7,1.000
1497,1622,63,7,2.000
3027,48,152,7,1.000
3146,1023,145,7,1.000
2179,1573,97,7,1.000
3119,49,35,7,1.000
1801,356,111,7,1.000
3477,1007,151,7,1.000
2871,413,165,7,1.000
1906,1204,105,7,1.000
3691,1314,103,7,1.000
1921,639,58,7,1.000
2396,706,67,7,1.000
172,1051,162,7,1.000
1364,439,149,7,1.000
3639,1557,46,7,1.000
3633,1845,161,7,1.000
777,1493,164,7,1.000
2348,1925,46,7,1.000
1143,1337,85,7,1.000
79,421,38,7,1.000
2656,1235,84,7,1.000
2314,1917,25,7,1.000
3683,1845,161,7,1.000
3398,763,16,7,1.000
2812,485,96,7,1.000
3364,1051,68,7,1.000
1645,1035,147,7,1.000
1596,978,0,7,1.000
1474,705,16,7,1.000
2910,1923,58,7,1.000
3505,761,85,7,1.000
3007,1029,88,7,1.000
3675,237,165,7,1.000
1497,1359,99,7,1.000
2571,71,72,7,1.000
2812,1501,96,7,1.000
2485,707,38,7,1.000
690,946,67,7,1.000
2249,1812,58,7,1.000
3605,1217,0,7,1.000
143,284,144,7,1.000
2353,1672,11,7,1.000
2503,1501,96,7,1.000
294,857,144,7,1.000
1606,771,100,7,1.000
3208,1065,58,7,1.000
3279,556,50,7,1.000
319,548,69,7,1.000
2822,1609,95,7,1.000
1728,1612,10,7,1.000
1601,406,3,7,1.000
3029,184,40,7,1.000
1527,51,162,7,1.000
2349,565,46,7,1.000
1795,1338,112,7,1.000
3426,31,147,7,1.000
3208,1065,68,7,1.000
3318,491,166,7,1.000
52,331,46,7,1.000
3563,328,38,7,1.000
2904,20,128,7,1.000
145,1606,17,7,1.000
2948,407,106,7,1.000
3521,329,105,7,1.000
2152,410,13,7,1.000
345,607,113,7,1.000
3366,1871,141,7,1.000
141,915,162,7,1.000
3680,727,67,7,1.000
2675,126,161,7,1.000
3717,1299,91,7,1.000
578,840,96,7,1.000
1684,841,67,7,1.000
873,584,56,7,1.000
2277,1921,68,7,1.000
1497,1244,68,7,1.000
161,565,46,7,1.000
812,411,38,7,1.000
2514,194,76,7,1.000
3608,999,148,7,1.000
1757,1381,123,7,1.000
3711,1237,16,7,1.000
3574,1588,3,7,1.000
184,1025,59,7,1.000
1968,126,28,7,1.000
1672,1721,154,7,1.000
2415,1204,92,7,1.000
333,629,26,7,1.000
3711,836,16,7,1.000
1126,1748,35,7,1.000
1175,1802,83,7,1.000
1275,73,153,7,1.000
2874,145,58,7,2.000
340,876,102,7,1.000
2929,403,33,7,1.000
1090,126,161,7,1.000
3606,1890,110,7,1.000
126,213,58,7,1.000
1122,952,46,7,1.000
457,794,67,7,1.000
2264,1299,91,7,2.000
3603,510,93,7,1.000
574,328,38,7,1.000
3630,936,130,7,1.000
786,263,68,7,1.000
325,1174,3,7,1.000
1041,942,79,7,1.000
2240,1921,68,7,1.000
3630,406,142,7,1.000
615,1141,3,7,1.000
63,325,2,7,1.000
1155,939,110,7,1.000
1380,406,89,7,1.000
818,160,89,7,1.000
1572,237,165,7,1.000
3542,1103,113,7,1.000
2196,1480,58,7,1.000
2537,249,99,7,1.000
1873,1306,21,7,1.000
167,1744,67,7,1.000
1472,1249,102,7,1.000
3717,1480,58,7,1.000
3545,145,84,7,1.000
600,143,67,7,1.000
1905,329,83,7,1.000
818,1170,62,7,1.000
2582,145,47,7,1.000
2867,380,151,7,1.000
2882,1335,70,7,1.000
182,251,67,7,1.000
2167,1247,139,7,1.000
450,1165,25,7,1.000
657,1870,93,7,1.000
2277,1005,58,7,1.000
3562,979,0,7,1.000
1785,405,67,7,1.000
140,1524,105,7,1.000
1448,1420,46,7,1.000
3672,5,165,7,1.000
396,78,116,7,1.000
2239,1051,58,7,1.000
2038,347,122,7,1.000
2589,1064,28,7,1.000
351,1631,103,7,1.000
1180,1609,113,7,1.000
1878,1230,165,7,1.000
3313,126,28,7,1.000
796,1185,54,7,1.000
2280,1570,128,7,1.000
2020,418,161,7,1.000
1441,1652,58,7,1.000
3258,1306,147,7,1.000
1415,1672,110,7,1.000
38,637,97,7,1.000
1030,900,79,7,1.000
3473,706,67,7,1.000
3583,1655,67,7,1.000
174,980,150,7,1.000
1012,1654,97,7,1.000
3646,246,96,7,1.000
1160,1064,115,7,2.000
3612,1317,96,7,1.000
64,412,38,7,1.000
1106,370,80,7,1.000
856,73,26,7,1.000
2840,413,139,7,1.000
1527,1288,58,7,1.000
3357,1677,110,7,1.000
3356,1629,81,7,1.000
2034,1660,110,7,1.000
2853,1660,67,7,1.000
2277,1051,68,7,1.000
1682,1674,101,7,1.000
1434,40,147,7,1.000
458,33,106,7,1.000
1714,1163,45,7,1.000
3041,1812,58,7,1.000
206,1541,109,7,1.000
1234,1223,68,7,1.000
1666,165,114,7,1.000
3712,952,46,7,1.000
483,536,59,7,1.000
2188,1139,122,7,1.000
2165,710,26,7,1.000
893,1420,33,7,1.000
1578,1368,110,7,1.000
2213,48,38,7,1.000
2751,346,115,7,1.000
3208,1480,68,7,1.000
1352,328,95,7,1.000
745,1064,67,7,1.000
1087,111,38,7,1.000
2404,406,115,7,1.000
1588,1480,59,7,1.000
504,1568,30,7,1.000
1666,354,114,7,1.000
3670,709,26,7,1.000
250,1400,58,7,1.000
1108,511,3,7,1.000
1728,1629,73,7,1.000
1857,1875,0,7,1.000
2083,126,125,7,1.000
1691,328,113,7,1.000
350,406,93,7,1.000
3460,1181,105,7,1.000
2907,1621,68,7,1.000
2548,380,130,7,1.000
3622,884,60,7,1.000
1013,1574,46,7,1.000
1035,1557,46,7,1.000
1112,1299,4,7,1.000
1182,329,95,7,1.000
3602,1738,67,7,1.000
2714,1328,71,7,1.000
2058,1052,67,7,1.000
479,1005,103,7,1.000
1254,1254,4,7,1.000
2192,20,164,7,1.000
610,1420,0,7,1.000
673,81,67,7,1.000
2726,184,152,7,1.000
1155,254,67,7,1.000
1933,1557,46,7,1.000
3582,706,3,7,1.000
299,919,144,7,1.000
855,715,139,7,1.000
1013,1168,35,7,1.000
248,115,83,7,1.000
2943,48,0,7,1.000
3437,232,167,7,1.000
1603,1570,56,7,1.000
1857,1880,95,7,1.000
865,1807,96,7,1.000
2304,1335,96,7,1.000
2870,870,24,7,1.000
714,1848,159,7,1.000
1467,49,0,7,1.000
1404,930,161,7,1.000
312,355,110,7,1.000
1982,1470,3,7,1.000
3211,1812,113,7,1.000
457,410,67,7,1.000
445,406,30,7,1.000
745,109,45,7,1.000
1823,1841,39,7,1.000
1448,1875,95,7,1.000
1770,126,84,7,1.000
1261,1083,2,7,2.000
339,165,15,7,1.000
1166,1480,58,7,1.000
777,1463,58,7,1.000
3322,1392,40,7,1.000
3612,423,96,7,1.000
2629,1656,67,7,1.000
2398,1628,127,7,1.000
3472,706,38,7,1.000
1613,1127,115,7,1.000
807,1847,100,7,1.000
1825,1734,152,7,1.000
483,347,161,7,1.000
1338,584,56,7,1.000
3028,1168,0,7,1.000
1528,134,67,7,1.000
3468,1325,85,7,1.000
2638,798,2,7,1.000
2900,1921,4,7,1.000
494,1921,4,7,1.000
3304,1170,88,7,1.000
3528,821,139,7,1.000
3717,263,58,7,1.000
2242,712,139,7,1.000
3710,1915,162,7,1.000
2121,632,58,7,1.000
1594,1867,28,7,1.000
1914,931,141,7,1.000
1815,385,130,7,1.000
311,706,67,7,1.000
1583,1661,67,7,1.000
1274,1,115,7,1.000
1959,1306,7,7,1.000
785,960,118,7,1.000
2201,1837,167,7,1.000
1080,406,110,7,1.000
3717,763,72,7,1.000
286,412,110,7,1.000
2824,1911,50,7,1.000
1163,500,59,7,1.000
656,265,45,7,1.000
2982,1588,3,7,1.000
2304,328,114,7,1.000
3548,1480,128,7,1.000
854,1233,107,7,1.000
1603,476,56,7,1.000
3255,784,52,7,1.000
2358,1344,40,7,1.000
855,1376,158,7,1.000
3475,329,83,7,1.000
2638,977,43,7,1.000
3694,332,68,7,1.000
3047,1062,150,7,1.000
1824,30,95,7,1.000
2484,30,67,7,1.000
3663,1010,115,7,1.000
2093,1005,68,7,1.000
3072,1318,39,7,1.000
710,1299,91,7,1.000
3151,164,67,7,1.000
3540,1660,67,7,1.000
146,1629,168,7,1.000
1848,1748,0,7,1.000
2714,485,35,7,1.000
2294,1261,164,7,1.000
2255,1450,139,7,1.000
3584,763,67,7,1.000
659,5,113,7,1.000
3543,329,99,7,1.000
954,1581,162,7,1.000
1560,494,130,7,1.000
2929,329,33,7,1.000
1200,1629,68,7,1.000
1089,748,137,7,1.000
1597,1901,100,7,1.000
1377,957,153,7,1.000
615,412,83,7,1.000
2427,654,27,7,1.000
2762,1201,43,7,1.000
2480,652,39,7,1.000
2123,1480,162,7,1.000
2568,1245,70,7,1.000
3627,1306,164,7,1.000
3211,1083,2,7,1.000
3045,1245,0,7,1.000
3099,356,107,7,1.000
1245,1814,38,7,1.000
418,963,106,7,1.000
1131,490,23,7,1.000
2213,329,38,7,1.000
1126,49,46,7,1.000
2751,346,71,7,1.000
1274,329,83,7,1.000
939,1345,68,7,1.000
1779,1847,161,7,1.000
1082,1613,2,7,1.000
3572,1150,162,7,1.000
3074,1338,56,7,1.000
2806,876,68,7,1.000
2192,347,122,7,1.000
248,1396,95,7,1.000
2010,797,98,7,1.000
2409,794,105,7,1.000
1949,1110,25,7,1.000
1906,1208,105,7,1.000
3419,1217,38,7,1.000
2874,1462,59,7,1.000
2511,1482,68,7,2.000
3431,1004,72,7,1.000
2245,1875,38,7,1.000
3624,1163,58,7,1.000
2030,225,28,7,1.000
41,526,130,7,1.000
3006,1365,144,7,2.000
2304,1221,96,7,1.000
2376,700,2,7,1.000
1907,1780,97,7,1.000
333,405,26,7,1.000
270,1913,25,7,1.000
523,996,2,7,1.000
320,1354,115,7,1.000
1845,963,72,7,1.000
3018,1160,166,7,1.000
1638,1083,43,7,1.000
2209,1118,98,7,1.000
2078,1184,139,7,1.000
2269,1925,46,7,1.000
2244,126,125,7,1.000
958,952,119,7,1.000
1728,286,10,7,1.000
2861,224,118,7,1.000
2904,915,128,7,1.000
1682,1170,67,7,1.000
611,92,38,7,1.000
1425,1671,67,7,1.000
786,1007,58,7,1.000
355,1748,35,7,1.000
3679,1217,38,7,1.000
92,1874,127,7,1.000
3409,1738,67,7,1.000
3584,551,69,7,1.000
147,709,145,7,1.000
392,1855,83,7,1.000
1598,433,90,7,1.000
3475,1628,0,7,1.000
3361,1924,69,7,1.000
414,426,115,7,1.000
818,841,94,7,1.000
3570,554,66,7,1.000
3356,1204,81,7,1.000
1400,1424,80,7,1.000
3208,1480,58,7,1.000
939,915,162,7,1.000
2486,1061,30,7,1.000
3319,93,67,7,1.000
13,1026,99,7,1.000
1672,1233,96,7,1.000
1629,1393,40,7,1.000
422,187,72,7,1.000
1729,40,107,7,1.000
786,1795,58,7,1.000
883,1296,163,7,1.000
3268,416,72,7,1.000
2120,547,14,7,1.000
788,980,167,7,1.000
1171,1791,109,7,1.000
3289,357,141,7,1.000
1853,1890,110,7,1.000
1638,5,113,7,1.000
187,1880,38,7,2.000
2717,1340,68,7,1.000
2828,861,0,7,1.000
1033,937,150,7,1.000
1684,491,147,7,1.000
3573,1882,147,7,1.000
3159,406,67,7,1.000
2611,1813,88,7,1.000
2200,1168,35,7,1.000
3399,494,66,7,1.000
1236,1617,161,7,1.000
826,1667,130,7,1.000
1889,19,58,7,1.000
3259,1921,68,7,1.000
2737,1862,154,7,1.000
1194,864,168,7,1.000
3676,1022,68,7,1.000
1918,1052,122,7,1.000
1812,1882,165,7,1.000
733,184,13,7,1.000
954,594,164,7,1.000
2536,801,105,7,3.000
1835,232,100,7,1.000
1642,653,147,7,1.000
1902,1518,67,7,1.000
475,1412,45,7,1.000
942,406,45,7,1.000
2674,1299,68,7,1.000
1059,329,115,7,1.000
1665,1068,58,7,1.000
798,406,93,7,1.000
1424,333,96,7,1.000
2810,1217,38,7,1.000
2266,915,162,7,1.000
2436,610,45,7,1.000
416,1318,3,7,1.000
198,1867,28,7,1.000
2900,1921,67,7,1.000
483,1005,161,7,2.000
554,538,2,7,1.000
328,477,85,7,1.000
985,324,35,7,1.000
2300,1122,13,7,1.000
1957,1572,121,7,1.000
2925,412,81,7,1.000
2136,983,69,7,1.000
3487,1404,147,7,1.000
239,260,79,7,1.000
3713,329,4,7,1.000
3495,412,3,7,1.000
250,184,68,7,1.000
319,1249,102,7,1.000
2866,474,45,7,1.000
3485,1336,96,7,1.000
3694,85,59,7,1.000
1341,1120,125,7,1.000
707,1165,25,7,2.000
3717,1480,68,7,2.000
3677,1880,163,7,1.000
3525,233,50,7,1.000
96,251,67,7,1.000
2154,517,139,7,1.000
2115,6,96,7,1.000
3652,763,58,7,1.000
1735,103,125,7,1.000
3604,959,58,7,1.000
3582,1174,3,7,1.000
601,528,71,7,1.000
3553,1480,58,7,1.000
578,1501,96,7,1.000
516,1816,83,7,1.000
2513,19,58,7,1.000
944,1233,4,7,1.000
3366,1812,106,7,1.000
1180,1071,147,7,1.000
683,1523,103,7,1.000
340,1386,18,7,1.000
3286,329,31,7,1.000
2277,1051,164,7,1.000
2137,385,18,7,1.000
140,406,105,7,1.000
3413,1114,115,7,1.000
2535,407,95,7,1.000
1683,329,147,7,1.000
2766,232,167,7,1.000
2938,329,113,7,1.000
2772,1674,110,7,1.000
1464,606,106,7,1.000
3436,1780,80,7,1.000
250,1847,68,7,1.000
3281,1923,165,7,1.000
565,1674,110,7,1.000
2255,696,139,7,1.000
867,1150,23,7,1.000
3459,1834,54,7,1.000
1957,1306,8,7,1.000
2307,918,68,7,1.000
1932,440,82,7,1.000
1650,1934,0,7,1.000
1556,1030,105,7,1.000
3472,1318,83,7,1.000
2425,910,54,7,1.000
2737,773,137,7,1.000
3706,1170,45,7,1.000
3286,406,31,7,1.000
29,329,45,7,1.000
702,599,61,7,1.000
2621,1925,35,7,1.000
2239,1299,164,7,2.000
1749,1255,25,7,1.000
192,1714,45,7,1.000
626,182,118,7,1.000
1583,1671,11,7,1.000
3478,1715,45,7,1.000
3224,1570,67,7,1.000
1807,589,141,7,1.000
3641,833,38,7,1.000
3217,559,45,7,1.000
365,1150,164,7,1.000
3177,652,4,7,1.000
3498,1174,118,7,1.000
2603,706,0,7,1.000
2993,1480,122,7,1.000
1122,1660,110,7,1.000
1105,706,110,7,1.000
3378,706,66,7,1.000
1589,618,85,7,1.000
2539,71,69,7,1.000
349,329,98,7,1.000
2249,217,58,7,1.000
1031,454,24,7,1.000
1306,1199,158,7,1.000
1823,1599,56,7,1.000
3280,1764,25,7,1.000
826,828,67,7,1.000
632,1451,126,7,1.000
601,786,166,7,1.000
695,1345,91,7,1.000
1456,1320,152,7,1.000
2239,1340,164,7,1.000
2409,625,105,7,2.000
613,49,67,7,1.000
2109,256,115,7,1.000
2602,575,0,7,1.000
1463,1299,165,7,1.000
1612,861,153,7,1.000
2207,1671,110,7,1.000
3454,1629,79,7,1.000
1731,1505,38,7,1.000
2294,1299,162,7,1.000
3029,1570,165,7,1.000
2675,406,4,7,1.000
825,1299,68,7,1.000
1948,518,82,7,1.000
2346,1309,45,7,1.000
1757,622,123,7,1.000
1945,786,13,7,1.000
710,1493,164,7,1.000
3063,1050,58,7,1.000
3320,497,0,7,2.000
2910,915,122,7,1.000
2858,413,161,7,1.000
3208,1120,116,7,1.000
1780,706,3,7,1.000
1467,426,0,7,1.000
3597,30,67,7,1.000
2772,1663,67,7,1.000
2826,1318,38,7,1.000
516,812,95,7,1.000
3011,593,92,7,1.000
671,874,44,7,1.000
100,915,162,7,1.000
1698,524,161,7,1.000
